350 968		715 173 350 968 437 282 176
645 801	227 12 331 42 45 19 6 275 1975 122 39 901 453 13	645 801 22 662 158 173 32
1708	227 12 331 42 45 19 6 275 1975 122 39 901 453 13 645 801 22 662 158 173 32	1708 248 1378 192 46 2503 2503
291 47		1078 149 291 47 244 265 613
1163	1078 149 291 47 244 265 613	1163 1163 293 181 429 78 8
338	1078 149 291 47 244 265 613 1163 1163 293 181 429 78 8	338 623 208 250 667 3370 1231
46	1078 149 291 47 244 265 613 1163 1163 293 181 429 78 8 338 623 208 250 667 3370 1231	46 608 40 183 104 1387 17
192 91		192 91 200 52 28 31 434
75 806	192 91 200 52 28 31 434	265 194 75 806 745 838 39
600 314	192 91 200 52 28 31 434 265 194 75 806 745 838 39	66 600 314 182 77 8 553
6	192 91 200 52 28 31 434 265 194 75 806 745 838 39 66 600 314 182 77 8 553	6 68 126 22 453 113 165
15		15 15 92 426 1069 628 2142
1634	15 15 92 426 1069 628 2142	1634 194 191 1272 243 20 436
8 129	15 15 92 426 1069 628 2142 1634 194 191 1272 243 20 436	105 292 86 188 8 129 112
25 1286	15 15 92 426 1069 628 2142 1634 194 191 1272 243 20 436 105 292 86 188 8 129 112	45 45 11 11 98 25 1286
84		84 116 55 246 7 693 989
285 53	84 116 55 246 7 693 989	285 53 119 25 1552 708 1327
90	84 116 55 246 7 693 989 285 53 119 25 1552 708 1327	90 10 1450 829 820 1983 4591
20	84 116 55 246 7 693 989 285 53 119 25 1552 708 1327 90 10 1450 829 820 1983 4591	20 51 1641 6 493 5 314
31		31 249 123 18 1068 329 205
8 131	31 249 123 18 1068 329 205	98 125 72 355 1685 8 131
487	31 249 123 18 1068 329 205 98 125 72 355 1685 8 131	487 83 478 409 33 79 1504
161	31 249 123 18 1068 329 205 98 125 72 355 1685 8 131 487 83 478 409 33 79 1504	161 705 70 6 5 105 138
25		25 120 2549 416 4636 52 2042
990 237	25 120 2549 416 4636 52 2042	4956 503 990 237 208 185 730
20	25 120 2549 416 4636 52 2042 4956 503 990 237 208 185 730	20 51 5 262 16 61 647
10 201	25 120 2549 416 4636 52 2042 4956 503 990 237 208 185 730 20 51 5 262 16 61 647	43 47 10 201 155 80 163
967 4713		148 464 967 4713 130 113 20
2050 127	148 464 967 4713 130 113 20	2050 127 5 335 90 255 1980
1388	148 464 967 4713 130 113 20 2050 127 5 335 90 255 1980	1388 1170 1132 50 51 534 188
387 972	148 464 967 4713 130 113 20 2050 127 5 335 90 255 1980 1388 1170 1132 50 51 534 188	139 387 972 17 72 351 86
679 69		43 234 73 679 69 1316 571
492 5	43 234 73 679 69 1316 571	492 5 132 52 14 456 18
679	43 234 73 679 69 1316 571 492 5 132 52 14 456 18	679 25 403 127 174 141 421
1316 571	43 234 73 679 69 1316 571 492 5 132 52 14 456 18 679 25 403 127 174 141 421	1316 571 195 279 43 234 37
2375		2375 1137 1801 5766 31 86 991
1795	2375 1137 1801 5766 31 86 991	1795 184 3116 101 211 25 1135
2378 1736	2375 1137 1801 5766 31 86 991 1795 184 3116 101 211 25 1135	1458 240 290 2378 1736 678 110
20	2375 1137 1801 5766 31 86 991 1795 184 3116 101 211 25 1135 1458 240 290 2378 1736 678 110	20 138 277 171 296 1535 12
1522		1522 593 10 205 619 770 761
33	1522 593 10 205 619 770 761	33 190 385 770 857 176 760
5	1522 593 10 205 619 770 761 33 190 385 770 857 176 760	5 1580 44 157 63 37 60
105	1522 593 10 205 619 770 761 33 190 385 770 857 176 760 5 1580 44 157 63 37 60	105 317 340 659 206 69 82
28		28 50 56 119 31 104 433
6	28 50 56 119 31 104 433	6 80 8 265 284 931 274
55 30	28 50 56 119 31 104 433 6 80 8 265 284 931 274	1104 24 523 727 55 30 479
561	28 50 56 119 31 104 433 6 80 8 265 284 931 274 1104 24 523 727 55 30 479	561 1336 101 75 1232 270 915
254		254 28 10 216 92 181 188
208	254 28 10 216 92 181 188	208 18 14 1172 404 613 89
722	254 28 10 216 92 181 188 208 18 14 1172 404 613 89	722 151 231 93 208 371 423
652	254 28 10 216 92 181 188 208 18 14 1172 404 613 89 722 151 231 93 208 371 423	652 2174 93 19 808 171 255
13		13 117 1174 96 830 408 50
75 354	13 117 1174 96 830 408 50	75 354 486 9 251 27 1480
369	13 117 1174 96 830 408 50 75 354 486 9 251 27 1480	369 28 7 122 544 568 271
904	13 117 1174 96 830 408 50 75 354 486 9 251 27 1480 369 28 7 122 544 568 271	904 8 70 401 253 223 6
1257		1257 1257 193 167 1752 17 234
440	1257 1257 193 167 1752 17 234	440 250 1785 1663 157 903 83
179 586	1257 1257 193 167 1752 17 234 440 250 1785 1663 157 903 83	65 115 144 457 227 179 586
79	1257 1257 193 167 1752 17 234 440 250 1785 1663 157 903 83 65 115 144 457 227 179 586	79 6 405 42 94 151 260
28		28 26 380 156 73 1604 45
90	28 26 380 156 73 1604 45	90 33 164 305 29 21 441
52	28 26 380 156 73 1604 45 90 33 164 305 29 21 441	52 52 33 139 5 156 524
7	28 26 380 156 73 1604 45 90 33 164 305 29 21 441 52 52 33 139 5 156 524	7 275 350 131 341 161 265
1141 229		112 693 1141 229 175 7 13
12	112 693 1141 229 175 7 13	12 18 8 35 1173 732 732
88	112 693 1141 229 175 7 13 12 18 8 35 1173 732 732	88 24 1014 296 651 529 32
148	112 693 1141 229 175 7 13 12 18 8 35 1173 732 732 88 24 1014 296 651 529 32	148 766 1041 260 1042 110 894
497		497 68 646 215 2765 84 263
167 829	497 68 646 215 2765 84 263	862 132 1370 167 829 924 1830
503 196	497 68 646 215 2765 84 263 862 132 1370 167 829 924 1830	503 196 31 547 34 40 650
919	497 68 646 215 2765 84 263 862 132 1370 167 829 924 1830 503 196 31 547 34 40 650	919 446 20 606 175 7 229
2234		2234 1964 1227 85 663 137 715
35 1492	2234 1964 1227 85 663 137 715	58 11 7 35 1492 205 434
53 69	2234 1964 1227 85 663 137 715 58 11 7 35 1492 205 434	1345 382 2056 90 1053 53 69
191 4071	2234 1964 1227 85 663 137 715 58 11 7 35 1492 205 434 1345 382 2056 90 1053 53 69	3422 191 4071 438 16 351 56
41 78		707 345 430 4125 41 78 416
187	707 345 430 4125 41 78 416	187 94 502 638 301 705 85
2545	707 345 430 4125 41 78 416 187 94 502 638 301 705 85	2545 14 689 2685 398 132 74
120	707 345 430 4125 41 78 416 187 94 502 638 301 705 85 2545 14 689 2685 398 132 74	120 33 1739 1739 250 843 1886
166 2164		166 2164 78 172 158 599 659
27	166 2164 78 172 158 599 659	27 133 96 159 175 20 29
742 73	166 2164 78 172 158 599 659 27 133 96 159 175 20 29	639 33 742 73 79 6 240
1533	166 2164 78 172 158 599 659 27 133 96 159 175 20 29 639 33 742 73 79 6 240	1533 970 72 163 60 956 1345
2574		2574 257 1154 107 342 24 34
312 351 1137	2574 257 1154 107 342 24 34	710 1311 297 581 312 351 1137
730	2574 257 1154 107 342 24 34 710 1311 297 581 312 351 1137	730 612 23 472 20 279 335
38 1595	2574 257 1154 107 342 24 34 710 1311 297 581 312 351 1137 730 612 23 472 20 279 335	41 39 386 171 342 38 1595
90		90 30 865 249 328 36 1397
98	90 30 865 249 328 36 1397	98 218 10 328 34 634 419
636	90 30 865 249 328 36 1397 98 218 10 328 34 634 419	636 21 10 328 1643 105 23
106	90 30 865 249 328 36 1397 98 218 10 328 34 634 419 636 21 10 328 1643 105 23	106 125 236 2112 88 2051 954
322		322 230 220 842 243 220 872
281 578	322 230 220 842 243 220 872	327 2005 225 653 281 578 581
2134	322 230 220 842 243 220 872 327 2005 225 653 281 578 581	2134 2127 384 438 166 20 74
389 426	322 230 220 842 243 220 872 327 2005 225 653 281 578 581 2134 2127 384 438 166 20 74	389 426 167 516 25 646 646
1091		1091 1979 391 391 1224 1803 1464
281	1091 1979 391 391 1224 1803 1464	281 29 148 51 66 143 36
14 67	1091 1979 391 391 1224 1803 1464 281 29 148 51 66 143 36	415 33 14 67 130 245 773
5	1091 1979 391 391 1224 1803 1464 281 29 148 51 66 143 36 415 33 14 67 130 245 773	5 358 621 554 355 164 461
511		511 412 1088 1921 2329 105 80
116 85	511 412 1088 1921 2329 105 80	116 85 10 112 112 220 247
14 134	511 412 1088 1921 2329 105 80 116 85 10 112 112 220 247	170 130 14 134 126 11 1259
167 933	511 412 1088 1921 2329 105 80 116 85 10 112 112 220 247 170 130 14 134 126 11 1259	167 933 193 85 553 5 54
383		383 8 582 2948 5 130 293
161	383 8 582 2948 5 130 293	161 397 282 694 15 15 55
1195	383 8 582 2948 5 130 293 161 397 282 694 15 15 55	1195 14 467 127 1422 1853 373
1458	383 8 582 2948 5 130 293 161 397 282 694 15 15 55 1195 14 467 127 1422 1853 373	1458 1823 1736 386 2557 10 606
84		84 1493 720 2362 301 2586 2586
726	84 1493 720 2362 301 2586 2586	726 394 20 2275 2338 1256 75
700 1915	84 1493 720 2362 301 2586 2586 726 394 20 2275 2338 1256 75	217 1318 31 130 700 1915 625
647	84 1493 720 2362 301 2586 2586 726 394 20 2275 2338 1256 75 217 1318 31 130 700 1915 625	647 125 3663 726 175 83 972
609		609 313 565 457 282 343 89
214	609 313 565 457 282 343 89	214 37 357 510 107 9 151
351	609 313 565 457 282 343 89 214 37 357 510 107 9 151	351 24 164 857 75 37 1032
5	609 313 565 457 282 343 89 214 37 357 510 107 9 151 351 24 164 857 75 37 1032	5 726 6 385 20 32 227
167 517		694 118 320 273 1610 167 517
203	694 118 320 273 1610 167 517	203 11 82 1609 1161 200 293
705	694 118 320 273 1610 167 517 203 11 82 1609 1161 200 293	705 684 502 1618 34 174 455
3142	694 118 320 273 1610 167 517 203 11 82 1609 1161 200 293 705 684 502 1618 34 174 455	3142 1362 151 17 187 628 75
94		94 6 678 1562 115 20 363
833 85	94 6 678 1562 115 20 363	101 181 815 8 411 833 85
951 1609	94 6 678 1562 115 20 363 101 181 815 8 411 833 85	25 660 1389 1897 11 951 1609
1609	94 6 678 1562 115 20 363 101 181 815 8 411 833 85 25 660 1389 1897 11 951 1609	1609 362 383 84 208 9 454
162		162 271 138 869 15 211 17
7	162 271 138 869 15 211 17	7 976 20 1829 25 255 8
324	162 271 138 869 15 211 17 7 976 20 1829 25 255 8	324 345 1398 324 755 1256 1324
2184 517	162 271 138 869 15 211 17 7 976 20 1829 25 255 8 324 345 1398 324 755 1256 1324	700 43 2184 517 227 479 360
49		49 415 534 846 158 578 302
477	49 415 534 846 158 578 302	477 1027 139 412 459 308 63
307 535	49 415 534 846 158 578 302 477 1027 139 412 459 308 63	298 83 1294 705 307 535 55
18	49 415 534 846 158 578 302 477 1027 139 412 459 308 63 298 83 1294 705 307 535 55	18 230 8 1182 1225 67 1833
1587		1587 47 358 35 1643 130 1158
177	1587 47 358 35 1643 130 1158	177 181 220 56 80 25 848
614 355	1587 47 358 35 1643 130 1158 177 181 220 56 80 25 848	614 355 829 1967 102 141 296
486	1587 47 358 35 1643 130 1158 177 181 220 56 80 25 848 614 355 829 1967 102 141 296	486 293 385 43 98 83 298
84		84 21 1088 325 145 5 650
882	84 21 1088 325 145 5 650	882 273 86 324 333 38 925
363	84 21 1088 325 145 5 650 882 273 86 324 333 38 925	363 1690 636 598 105 5 171
128	84 21 1088 325 145 5 650 882 273 86 324 333 38 925 363 1690 636 598 105 5 171	128 142 91 18 16 829 183
63 9		63 9 201 96 1561 1698 1303
63	63 9 201 96 1561 1698 1303	63 141 2210 519 1220 106 133
198	63 9 201 96 1561 1698 1303 63 141 2210 519 1220 106 133	198 278 1354 905 74 13 15
1983 91	63 9 201 96 1561 1698 1303 63 141 2210 519 1220 106 133 198 278 1354 905 74 13 15	5 24 1983 91 21 247 19
617		617 539 236 753 106 548 595
25	617 539 236 753 106 548 595	25 497 341 187 2065 108 202
5	617 539 236 753 106 548 595 25 497 341 187 2065 108 202	5 37 10 6 291 25 1177
313	617 539 236 753 106 548 595 25 497 341 187 2065 108 202 5 37 10 6 291 25 1177	313 300 130 60 175 130 87
53 18		53 18 386 204 268 1086 1086
204	53 18 386 204 268 1086 1086	204 159 302 491 199 485 17
269 399	53 18 386 204 268 1086 1086 204 159 302 491 199 485 17	1195 14 127 2049 73 269 399
5	53 18 386 204 268 1086 1086 204 159 302 491 199 485 17 1195 14 127 2049 73 269 399	5 152 20 124 105 187 8
61		61 172 1028 26 63 63 177
156	61 172 1028 26 63 63 177	156 37 53 6 952 179 1327
91	61 172 1028 26 63 63 177 156 37 53 6 952 179 1327	91 1772 136 100 7 13 51
92 1102	61 172 1028 26 63 63 177 156 37 53 6 952 179 1327 91 1772 136 100 7 13 51	1071 121 92 1102 313 477 477
1793 326		1793 326 38 213 145 50 80
120	1793 326 38 213 145 50 80	120 11 529 1249 214 37 468
73	1793 326 38 213 145 50 80 120 11 529 1249 214 37 468	73 44 1549 405 164 14 206
388	1793 326 38 213 145 50 80 120 11 529 1249 214 37 468 73 44 1549 405 164 14 206	388 15 138 540 199 449 136
12		12 148 70 97 31 138 1488
98	12 148 70 97 31 138 1488	98 482 754 599 834 1090 1230
1400 74	12 148 70 97 31 138 1488 98 482 754 599 834 1090 1230	949 153 1400 74 19 188 15
1618	12 148 70 97 31 138 1488 98 482 754 599 834 1090 1230 949 153 1400 74 19 188 15	1618 47 33 84 1045 126 126
8 103		148 51 8 103 14 2186 1448
126 140	148 51 8 103 14 2186 1448	660 283 675 564 358 126 140
130 292	148 51 8 103 14 2186 1448 660 283 675 564 358 126 140	2340 130 292 90 2698 461 355
37	148 51 8 103 14 2186 1448 660 283 675 564 358 126 140 2340 130 292 90 2698 461 355	37 608 56 457 71 141 258
269		269 421 20 262 1349 73 396
787	269 421 20 262 1349 73 396	787 44 7 2088 84 178 530
116	269 421 20 262 1349 73 396 787 44 7 2088 84 178 530	116 44 158 2039 548 44 1315
53	269 421 20 262 1349 73 396 787 44 7 2088 84 178 530 116 44 158 2039 548 44 1315	53 2836 287 152 417 1422 1196
52		52 28 9 62 52 28 266
337 1741	52 28 9 62 52 28 266	135 850 605 337 1741 992 1475
249 121	52 28 9 62 52 28 266 135 850 605 337 1741 992 1475	3073 143 31 249 121 38 74
148	52 28 9 62 52 28 266 135 850 605 337 1741 992 1475 3073 143 31 249 121 38 74	148 1280 17 353 453 231 1153
7		7 143 1183 289 113 2075 983
1507	7 143 1183 289 113 2075 983	1507 23 97 194 208 250 48
35	7 143 1183 289 113 2075 983 1507 23 97 194 208 250 48	35 1881 88 434 235 212 806
315	7 143 1183 289 113 2075 983 1507 23 97 194 208 250 48 35 1881 88 434 235 212 806	315 152 22 191 175 477 477
156		156 42 1600 170 616 105 170
72 355	156 42 1600 170 616 105 170	25 121 72 355 14 36 8
5	156 42 1600 170 616 105 170 25 121 72 355 14 36 8	5 384 958 1496 118 487 3599
427	156 42 1600 170 616 105 170 25 121 72 355 14 36 8 5 384 958 1496 118 487 3599	427 23 40 791 142 15 169
191		191 451 54 838 145 475 55
1256 557	191 451 54 838 145 475 55	2405 297 1256 557 65 2450 1642
309	191 451 54 838 145 475 55 2405 297 1256 557 65 2450 1642	309 436 216 28 130 37 1634
136 14	191 451 54 838 145 475 55 2405 297 1256 557 65 2450 1642 309 436 216 28 130 37 1634	69 134 1310 438 136 14 75
571 69		20 6 571 69 7 350 9
70 139	20 6 571 69 7 350 9	70 139 461 163 5 105 3145
88	20 6 571 69 7 350 9 70 139 461 163 5 105 3145	88 249 43 64 220 402 23
446 385	20 6 571 69 7 350 9 70 139 461 163 5 105 3145 88 249 43 64 220 402 23	446 385 95 32 7 575 585
1304		1304 2036 59 1083 1275 408 751
70	1304 2036 59 1083 1275 408 751	70 475 297 48 66 1570 82
1352 131	1304 2036 59 1083 1275 408 751 70 475 297 48 66 1570 82	104 557 1352 131 38 261 2346
1061	1304 2036 59 1083 1275 408 751 70 475 297 48 66 1570 82 104 557 1352 131 38 261 2346	1061 1022 20 32 5 554 233
729		729 1749 289 566 288 1536 12
113	729 1749 289 566 288 1536 12	113 485 980 1319 789 2018 889
868 572	729 1749 289 566 288 1536 12 113 485 980 1319 789 2018 889	868 572 1938 2238 136 158 489
305	729 1749 289 566 288 1536 12 113 485 980 1319 789 2018 889 868 572 1938 2238 136 158 489	305 62 59 1574 1177 82 1671
595 789		5 944 13 595 789 1056 1217
25	5 944 13 595 789 1056 1217	25 152 554 756 2017 752 2817
313	5 944 13 595 789 1056 1217 25 152 554 756 2017 752 2817	313 24 935 880 29 193 1225
206 115	5 944 13 595 789 1056 1217 25 152 554 756 2017 752 2817 313 24 935 880 29 193 1225	206 115 2226 934 386 901 76
1631		1631 652 20 19 1638 115 83
22	1631 652 20 19 1638 115 83	22 361 599 782 480 235 1476
43	1631 652 20 19 1638 115 83 22 361 599 782 480 235 1476	43 336 361 1367 359 1001 356
79	1631 652 20 19 1638 115 83 22 361 599 782 480 235 1476 43 336 361 1367 359 1001 356	79 73 169 173 816 28 202
224		224 1198 1137 179 13 57 28
71	224 1198 1137 179 13 57 28	71 43 302 173 12 211 87
88	224 1198 1137 179 13 57 28 71 43 302 173 12 211 87	88 614 26 205 282 599 32
49	224 1198 1137 179 13 57 28 71 43 302 173 12 211 87 88 614 26 205 282 599 32	49 299 153 521 60 22 17
307		307 193 212 167 626 267 1065
251	307 193 212 167 626 267 1065	251 564 12 76 116 112 691
101 1203	307 193 212 167 626 267 1065 251 564 12 76 116 112 691	181 281 101 1203 69 54 2208
2044 747	307 193 212 167 626 267 1065 251 564 12 76 116 112 691 181 281 101 1203 69 54 2208	35 228 2044 747 104 283 92
75 795		542 1140 1072 76 75 795 1754
97 487	542 1140 1072 76 75 795 1754	97 487 886 191 1650 12 735
55 30	542 1140 1072 76 75 795 1754 97 487 886 191 1650 12 735	699 44 77 525 55 30 808
835	542 1140 1072 76 75 795 1754 97 487 886 191 1650 12 735 699 44 77 525 55 30 808	835 90 210 258 190 49 154
1837		1837 152 16 932 394 16 100
2254 519	1837 152 16 932 394 16 100	20 549 2254 519 749 134 147
2530 92 312 1930	1837 152 16 932 394 16 100 20 549 2254 519 749 134 147	249 306 2530 92 312 1930 51
25 24	1837 152 16 932 394 16 100 20 549 2254 519 749 134 147 249 306 2530 92 312 1930 51	25 24 59 241 5 325 1403
49 932		327 436 43 49 932 2704 2251
2217 269	327 436 43 49 932 2704 2251	10 427 2217 269 1064 155 176
1698 26	327 436 43 49 932 2704 2251 10 427 2217 269 1064 155 176	214 630 1369 260 1698 26 2528
502	327 436 43 49 932 2704 2251 10 427 2217 269 1064 155 176 214 630 1369 260 1698 26 2528	502 504 20 23 46 346 163
497		497 19 53 441 682 38 169
693	497 19 53 441 682 38 169	693 1011 950 998 566 31 359
98	497 19 53 441 682 38 169 693 1011 950 998 566 31 359	98 1604 83 34 68 20 32
87 15	497 19 53 441 682 38 169 693 1011 950 998 566 31 359 98 1604 83 34 68 20 32	7 841 87 15 185 85 77
309 81		309 81 211 4124 57 439 234
46 201	309 81 211 4124 57 439 234	46 201 77 78 288 212 17
250	309 81 211 4124 57 439 234 46 201 77 78 288 212 17	250 250 585 314 268 405 1211
259	309 81 211 4124 57 439 234 46 201 77 78 288 212 17 250 250 585 314 268 405 1211	259 48 111 35 1377 83 729
187		187 219 4033 17 205 1458 3886
19	187 219 4033 17 205 1458 3886	19 463 231 93 198 55 255
1098 233	187 219 4033 17 205 1458 3886 19 463 231 93 198 55 255	1098 233 285 73 16 100 355
5	187 219 4033 17 205 1458 3886 19 463 231 93 198 55 255 1098 233 285 73 16 100 355	5 94 196 86 4097 107 47
2649 107		9 9 2649 107 322 280 103
46	9 9 2649 107 322 280 103	46 1840 95 234 1962 1020 282
895 144	9 9 2649 107 322 280 103 46 1840 95 234 1962 1020 282	65 108 189 143 895 144 50
139	9 9 2649 107 322 280 103 46 1840 95 234 1962 1020 282 65 108 189 143 895 144 50	139 33 476 1188 113 6 232
3203 82		60 3203 82 434 1709 23 87
574	60 3203 82 434 1709 23 87	574 4489 186 370 1385 1653 1762
106	60 3203 82 434 1709 23 87 574 4489 186 370 1385 1653 1762	106 733 730 107 40 295 1622
300	60 3203 82 434 1709 23 87 574 4489 186 370 1385 1653 1762 106 733 730 107 40 295 1622	300 21 907 11 4477 343 687
160		160 11 10 110 832 10 6
52	160 11 10 110 832 10 6	52 28 165 17 59 50 109
55 41	160 11 10 110 832 10 6 52 28 165 17 59 50 109	219 73 55 41 103 27 45
979	160 11 10 110 832 10 6 52 28 165 17 59 50 109 219 73 55 41 103 27 45	979 33 720 185 108 340 1903
161		161 495 83 642 58 35 103
252	161 495 83 642 58 35 103	252 517 10 501 5 29 263
503	161 495 83 642 58 35 103 252 517 10 501 5 29 263	503 269 74 979 38 264 188
1457 1191	161 495 83 642 58 35 103 252 517 10 501 5 29 263 503 269 74 979 38 264 188	175 551 129 776 1457 1191 2578
78 393		78 393 41 483 458 54 128
53 6	78 393 41 483 458 54 128	339 953 53 6 290 7 392
114	78 393 41 483 458 54 128 339 953 53 6 290 7 392	114 326 13 8 10 253 321
1451	78 393 41 483 458 54 128 339 953 53 6 290 7 392 114 326 13 8 10 253 321	1451 232 32 32 14 12 76
729 593		1720 867 729 593 772 82 246
236	1720 867 729 593 772 82 246	236 2383 505 505 13 27 30
884 229	1720 867 729 593 772 82 246 236 2383 505 505 13 27 30	88 614 884 229 317 44 32
223 8	1720 867 729 593 772 82 246 236 2383 505 505 13 27 30 88 614 884 229 317 44 32	435 223 8 1080 516 731 64
138		138 19 61 1024 1034 2023 179
192 1653	138 19 61 1024 1034 2023 179	33 42 1535 718 833 192 1653
1873	138 19 61 1024 1034 2023 179 33 42 1535 718 833 192 1653	1873 213 1932 2226 47 1932 411
1916 173	138 19 61 1024 1034 2023 179 33 42 1535 718 833 192 1653 1873 213 1932 2226 47 1932 411	725 11 379 27 1916 173 4056
358		358 244 1129 509 1056 1628 3512
834 447	358 244 1129 509 1056 1628 3512	834 447 13 149 1847 54 11
236 539	358 244 1129 509 1056 1628 3512 834 447 13 149 1847 54 11	236 539 5 358 818 811 2444
25	358 244 1129 509 1056 1628 3512 834 447 13 149 1847 54 11 236 539 5 358 818 811 2444	25 14 82 1021 446 91 128
2286		2286 853 714 798 15 544 1502
251 27	2286 853 714 798 15 544 1502	251 27 55 193 157 868 76
59	2286 853 714 798 15 544 1502 251 27 55 193 157 868 76	59 50 56 8 16 182 134
15	2286 853 714 798 15 544 1502 251 27 55 193 157 868 76 59 50 56 8 16 182 134	15 267 102 1964 450 133 535
569 127		569 127 576 412 60 22 1853
15	569 127 576 412 60 22 1853	15 28 29 103 49 88 925
1853	569 127 576 412 60 22 1853 15 28 29 103 49 88 925	1853 469 193 2154 675 59 162
385	569 127 576 412 60 22 1853 15 28 29 103 49 88 925 1853 469 193 2154 675 59 162	385 1702 93 485 84 100 151
52		52 945 139 296 181 70 830
323 22	52 945 139 296 181 70 830	9 25 323 22 143 25 310
13	52 945 139 296 181 70 830 9 25 323 22 143 25 310	13 162 1008 524 10 614 32
496 1157	52 945 139 296 181 70 830 9 25 323 22 143 25 310 13 162 1008 524 10 614 32	496 1157 348 370 1640 1342 64
2939 632		261 271 40 143 2939 632 439
1012 1446	261 271 40 143 2939 632 439	1012 1446 93 1152 701 146 220
106	261 271 40 143 2939 632 439 1012 1446 93 1152 701 146 220	106 1286 1824 157 307 535 250
156	261 271 40 143 2939 632 439 1012 1446 93 1152 701 146 220 106 1286 1824 157 307 535 250	156 445 1260 52 249 1979 1215
56		56 28 13 12 586 31 760
1426	56 28 13 12 586 31 760	1426 178 156 892 137 17 109
97 559	56 28 13 12 586 31 760 1426 178 156 892 137 17 109	986 85 97 559 120 16 91
3652 6	56 28 13 12 586 31 760 1426 178 156 892 137 17 109 986 85 97 559 120 16 91	297 191 517 39 1144 3652 6
478 409		1263 301 40 791 478 409 695
95 61	1263 301 40 791 478 409 695	269 570 95 61 164 223 18
359 422	1263 301 40 791 478 409 695 269 570 95 61 164 223 18	464 2442 5 69 269 359 422
742 73	1263 301 40 791 478 409 695 269 570 95 61 164 223 18 464 2442 5 69 269 359 422	180 149 714 2120 742 73 79
565		565 1243 379 13 100 141 2349
851	565 1243 379 13 100 141 2349	851 194 318 108 342 111 17
56 149	565 1243 379 13 100 141 2349 851 194 318 108 342 111 17	159 298 66 162 629 56 149
119	565 1243 379 13 100 141 2349 851 194 318 108 342 111 17 159 298 66 162 629 56 149	119 369 818 1215 2057 26 87
8 1134		28 1865 8 1134 5 935 129
161	28 1865 8 1134 5 935 129	161 120 16 26 789 1747 82
310 267	28 1865 8 1134 5 935 129 161 120 16 26 789 1747 82	176 24 767 612 310 267 242
63	28 1865 8 1134 5 935 129 161 120 16 26 789 1747 82 176 24 767 612 310 267 242	63 2122 1902 117 59 296 13
41 77		200 18 194 416 4276 41 77
1131 525	200 18 194 416 4276 41 77	215 525 339 222 1131 525 17
996	200 18 194 416 4276 41 77 215 525 339 222 1131 525 17	996 23 7 229 29 683 189
10 6	200 18 194 416 4276 41 77 215 525 339 222 1131 525 17 996 23 7 229 29 683 189	198 10 6 1552 326 72 396
529		529 545 889 167 167 190 889
143 103	529 545 889 167 167 190 889	397 115 143 103 7 4369 267
25 316	529 545 889 167 167 190 889 397 115 143 103 7 4369 267	184 281 479 1880 121 25 316
191 11	529 545 889 167 167 190 889 397 115 143 103 7 4369 267 184 281 479 1880 121 25 316	191 11 667 1730 809 100 12
15		15 88 78 18 342 1372 1033
253 9	15 88 78 18 342 1372 1033	20 907 91 115 253 9 830
63 499	15 88 78 18 342 1372 1033 20 907 91 115 253 9 830	132 52 59 707 63 499 1282
889	15 88 78 18 342 1372 1033 20 907 91 115 253 9 830 132 52 59 707 63 499 1282	889 99 909 97 3182 50 348
368 420		368 420 283 85 970 32 76
165 215	368 420 283 85 970 32 76	469 147 119 31 201 165 215
85	368 420 283 85 970 32 76 469 147 119 31 201 165 215	85 62 172 27 57 70 475
398 11	368 420 283 85 970 32 76 469 147 119 31 201 165 215 85 62 172 27 57 70 475	721 23 319 827 164 398 11
36 260		77 36 78 36 260 3502 219
25 14	77 36 78 36 260 3502 219	60 2586 172 25 14 86 19
20	77 36 78 36 260 3502 219 60 2586 172 25 14 86 19	20 156 249 42 41 827 415
406	77 36 78 36 260 3502 219 60 2586 172 25 14 86 19 20 156 249 42 41 827 415	406 23 374 6 72 353 1143
204		204 1178 34 18 399 518 3823
1587	204 1178 34 18 399 518 3823	1587 1134 609 1308 1332 10 129
27	204 1178 34 18 399 518 3823 1587 1134 609 1308 1332 10 129	27 5556 56 203 126 11 771
98	204 1178 34 18 399 518 3823 1587 1134 609 1308 1332 10 129 27 5556 56 203 126 11 771	98 782 2062 1615 5 259 6
72		72 399 227 341 259 449 117
33	72 399 227 341 259 449 117	33 146 99 755 43 72 11
98	72 399 227 341 259 449 117 33 146 99 755 43 72 11	98 424 1161 569 40 293 242
1715 278	72 399 227 341 259 449 117 33 146 99 755 43 72 11 98 424 1161 569 40 293 242	1715 278 151 368 14 155 776
45		45 45 78 81 184 3323 1534
3546 1500	45 45 78 81 184 3323 1534	458 862 3546 1500 175 92 136
27 946	45 45 78 81 184 3323 1534 458 862 3546 1500 175 92 136	224 1662 1497 27 946 1121 191
806	45 45 78 81 184 3323 1534 458 862 3546 1500 175 92 136 224 1662 1497 27 946 1121 191	806 2901 248 52 7 369 80
2240		2240 613 613 2320 2985 82 235
145 389	2240 613 613 2320 2985 82 235	789 148 13 151 145 389 64
928 272	2240 613 613 2320 2985 82 235 789 148 13 151 145 389 64	798 1247 928 272 1012 2407 410
322	2240 613 613 2320 2985 82 235 789 148 13 151 145 389 64 798 1247 928 272 1012 2407 410	322 230 86 21 188 19 176
682		682 152 48 162 116 123 336
49	682 152 48 162 116 123 336	49 65 618 133 2890 1545 1435
2652 3262	682 152 48 162 116 123 336 49 65 618 133 2890 1545 1435	5 132 2292 352 73 2652 3262
